0,-0.6844979852479101,0.315884712588982,-0.7214705990187299,-0.26640647280699803,2.21878614364921,-1.5187655317263502,0.8391579213704191,-0.123963014305486,-1.00941855415367,-0.6280384738277071,1.03767556511643,-0.35263888154023404,-1.3610437975588403,-0.0575139371697939,-0.27535433963908196,0.0490629077872851,0.526093464299012,0.744034486748197,0.481782570965245,0.132137581731462,0.221190265639488,0.324237339951995,-0.12244772326137901,0.6977883812911301,-0.139264602648478,0.5722831387363551,0.0380609759410293,0.188751993325813,-0.2747152937888633,0.8185129054617652
1,-1.541678492331,3.8467996764866,-7.60411417332843,3.1214585845203597,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.175659679561691,1.92718574923744,-6.01115469172088,-1.1956014421191201,-6.7455613161914805,-0.0580910805508333,-4.3251322468452,-5.5580672749664295,-1.58053122025709,0.971906321717639,0.114760087792356,1.0964046656890898,1.0642221648191998,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.33570171168389096,0.577051520346345,0.39834836799950607,1.4068329490672817,0.7493861535027432
0,-0.0525584894771856,0.4267586298416379,2.17960678495296,0.249715695302785,-0.61072835666732,0.536728893950637,-0.47471153619623296,0.38971516945607,-0.108808051032726,-0.161789045716458,1.5129940591308702,1.0091966936271801,0.8553652728851899,-0.21680266149047303,1.1706871991103,0.399724375226432,-0.469765517572896,0.5940725694011121,0.0678974990091075,0.0495215262002098,0.40331050429713794,1.27382376473522,-0.0472164303500189,0.10141416809504598,-0.740063192943503,0.585955494495666,0.101621608021609,0.0411116546772426,-0.2783483546426326,0.003665456596059634
0,0.524951026336183,0.707793963281401,-0.0959857144411882,0.9884613605396171,0.0641946868308487,-0.797652276851554,0.824637135679502,-0.379256132486013,-0.636096493423043,0.307843515749801,-0.6389107717125629,-0.164027071167136,0.5014042310858321,0.499701348542754,1.6690924928716697,-1.08652418362411,0.42084406874070296,0.203460444676175,2.3893938616626405,0.29199932603389195,0.42700097877925103,1.4019817524375502,0.0755102555896741,0.159692735789467,-1.3451372958732801,1.01975174814631,0.253023680582196,0.27510604657915505,0.3842660518409837,0.6232920969466277
0,2.09197169136571,0.0687219450774321,-3.8188375150935,-0.652842000157968,3.14274578217089,2.63383431381525,0.13980117406429501,0.5352283044004601,-0.19624579087591498,-0.239075344722302,0.47390438245505395,-0.0718214917982835,-0.325591434711489,-0.24876714003780104,0.815179843740933,-0.0375959810913961,0.528569745432951,-0.280729046744247,-0.338025403835938,-0.111579824373858,0.0123578893869716,0.0263296010496553,0.0550755644958474,0.66103493935876,0.271985819138783,0.6361788152861679,-0.083020013827179,-0.0604894970669956,-0.2026130091525187,0.613200343049143
1,-4.42350762703846,1.64804777413239,-6.9343878567291295,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.4090956789722697,1.4092905002989298,-3.2606715293623703,-7.78135276287243,6.283377078476889,-9.65660635996176,-1.6191348547893198,-10.7321089251086,0.288220764475555,-7.898122051750491,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.5622641036063921,0.698359061079766,0.4874777205855471,1.2286982796595902,-0.535217333195035,0.38827809598406204,-0.00946564715170412,2.300164247557,0.0812314897144668,8.747292670998393,-0.48994936500663777
1,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.7391878800473797,-2.1072192963830703,-5.015847975634309,1.20586815982046,-4.3827125085219905,-8.33770697381781,7.19030608944843,-9.424844460491778,-0.22329264642751298,-12.875494222984099,-0.071918160688794,-6.299961397622201,-12.719207160427999,-3.74017615583058,0.8440596102964659,2.17270905626492,1.37693832294098,-0.792016725563067,-0.7714141875300359,-0.37957427153952794,0.7187165220080659,1.11115125599517,1.27770725705846,0.8190811520453609,6.850415706001537,-0.00573315006050353
0,-1.20884989377725,0.7638493931483059,-0.147312544230851,-3.09477088517284,-0.9743173582484971,-0.9856025940328671,-0.343640599723777,0.863604001286235,-0.7615931933173951,-0.5013045284065649,1.01970047168733,0.8451096858941491,-0.35358797475254106,1.0930478050313,0.400738925756964,-2.1068592494363,0.478225508111505,1.32930601561556,-0.252350521157206,-0.5103370647108579,-0.19907779029857103,-0.10957379458160302,0.0325193586994611,-0.0018683856925064397,-0.219545823532617,-0.10881132266484199,0.253225175711994,0.125332349140076,-0.2515195975686439,-0.1627133777417498
1,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.140999476507731,-14.0205637048257,8.332120471260211,-4.33771253089739,-15.563791338730098,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.7965260301402449,-10.342328358564801,-16.044524341476702,-5.8821359384126,1.5736978964008899,-1.37892322363159,2.9668424038938097,0.615344322057327,-0.766494757432984,0.431261005079751,-0.10497499461714302,-0.0100913270781415,-2.4008113496638996,-0.720556600051925,1.1462306993642144,0.10793124919230725
1,-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.989194734394459,3.7915509375591294,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.24674671692986203,-11.534046018150802,-0.36426513875870004,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.35363438209700004,1.04245799282131,1.35951563156376,-0.272188101257294,-0.30741284147278697,0.006966717184177446
0,-0.6657872175711129,1.2236388389894,1.47007520471031,-0.0830894125398521,-0.0319644997326292,-0.9195284758000691,0.713192904842616,-0.0898452896651522,-0.290235758499067,-0.0166353428507083,-0.278196291438419,0.27788529674308804,0.62932656971102,-0.046713365852861,0.8008940205042958,0.152110063791539,-0.43768798091023103,-0.44131408525924,-0.0167675082586046,0.254707889806042,-0.25441264283846,-0.570640047966704,-0.026286140053625,0.374623227456372,-0.12330326743537699,0.0746110642091959,0.38266445289052897,0.179673102605034,-0.24062041500733597,-0.060068844793759325
1,-0.48153115095427795,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.16106433631308098,-0.7650537769496619,-0.55054534794377,1.4802860202577799,-0.105359122514952,-0.8048414547593191,-0.819901849432008,0.9168817664694271,0.20115053886491396,0.8748906322700191,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.43890807294748796,0.23925899660983105,-0.217823405004998,-0.0728522476980958,0.0104633125817071,-0.2934395304967512,-0.4436964719980263
1,-2.87717642607719,4.569648564725441,-9.553068767116839,4.44107935434428,-3.6539613865240894,-1.8779808525988702,-3.5143534876061,1.5476079597064998,-2.5033039699085498,-7.575634379939361,7.00213577397937,-9.95919399367656,2.12207206066581,-8.88487177224851,-1.64485747819635,-7.18992618738758,-10.445105031627302,-3.2719075376306,1.4822774347261798,0.10561511018654499,1.2728963438968501,1.30026844858483,-0.00395013351868523,-0.36084777781176997,-0.5975259975449421,-0.390901228489311,0.592196918920005,-0.24101015285038102,4.540487668553064,0.21064627169022193
1,-1.8369398052409598,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.44675069846820004,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.9076660658035479,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.9560615356794879,-0.334368991860647,0.7156003264030129,0.37044974700095507,9.764549710053798,0.5216579142142177
1,-15.140449622507301,7.3780424122128405,-16.356367356494,9.19493491430021,-13.4661632895942,-2.9584305008210294,-16.1655386244192,10.075253945553198,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.6914819878255303,3.14742810473234,0.34167759507120604,-1.1501624708995202,0.7951897349649459,-0.194542181109758,0.145963568626439,-2.4586803475657404,-1.18988788135128,1.1814434430238245,-0.5084528718617465
1,-1.9295969267537298,4.0664132778545,-4.86518400996861,5.898602293198991,-0.552492585328532,-1.5559624533090601,-3.8336234406873597,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.7117550736365301,-10.447632938235,-2.7990761591551805,-6.261740850459041,-11.647157774166802,-3.45143614190286,-0.507536514254236,0.9424889419658309,1.1372116467676898,0.674245235425331,-0.531765489027487,-0.433409350510738,0.37865856235716605,0.19810729102529398,0.8696944119281371,0.22804785181511897,-0.30741284147278697,0.20897801900868196
1,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.5726764307208411,-2.09735276458226,-0.174142123011242,-3.0395197868735897,-1.63423295064356,-0.5948086387500731,-5.45960189444545,2.3785372249151804,-2.33027064686235,-0.24623272486658998,-4.05852343611281,-0.31698314660394894,-2.52266081131673,-5.60340034818128,-0.7784399637762891,0.860211793588662,0.8255659853134241,-0.7233261955877329,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.7860722202923008,0.606097322391548,0.171696507911815,3.351778103821701,-0.36131768465325015
1,1.2613242371950701,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005503,-1.44258408548501,-0.8987018539906908,0.12306197788850899,-2.74849590498127,-3.2024361223887206,1.9913606347158799,-3.9864162164802597,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.3726293844461799,-0.10431295585569,-1.46691055321726,0.31333163451509605,0.209086136071647,-0.42593761093265203,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.19292161517589698,0.46818088729015706,0.28048647087269296,-0.2851952770208901,0.7443813954581233
1,0.754315925858731,2.37982185248504,-5.13727449343089,3.8183917224966497,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.7657220978209498,-3.2630067255383097,3.5927968321440398,-2.7723488058336403,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.3855565289385199,0.24905674854431198,2.3534526931986,0.36966296182981395,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.44464183683920006,-0.2631890643687,0.304702950350999,-0.0443622747894533,-0.27946621952071543,0.7630258814130805
0,-0.0413818887992915,0.721523234023668,0.49141210890604703,-0.148978217278546,0.5900657232889771,-0.341391244831808,0.736121825914244,-0.0027413600190426698,-0.533558660854238,-0.18665577943854197,0.425000457876094,0.10736660224701801,-0.911064142974662,0.641013963246899,-0.29131126642353306,-0.297075997073837,-0.22214850119162,0.0617639526306577,1.50446981107876,-0.0446529367646312,-0.14793384378754598,-0.394220719601076,-0.00684151321284094,-0.404898858727601,-0.831351444844477,0.30332885846622804,0.133235550088914,0.16906768376639197,-0.2893872703137009,0.5077832211374663
0,1.6653452973989697,-0.467711910046269,-2.83059084025748,0.611829455872526,0.7962169111386651,-0.307129595001657,0.428012575959673,-0.118322572257408,0.776957410022236,-0.973534619704874,0.0281755852483011,-0.0185813980242391,-0.799599623577515,-1.78496896307488,-0.681384588665568,0.7107384402200179,0.970352836432226,1.51253318410318,0.645464771331446,0.24343901051900196,-0.0955374100723609,-0.512893102277537,-0.291764398055515,-1.5720371352052098,0.233750607874058,-0.24865193028312502,-0.0323126043250528,0.0045980098408525,2.7359742891078045,0.7318342555716115
1,1.2342350461346798,3.0197404207033998,-4.304596884796649,4.73279513041887,3.62420083055386,-1.35774566315358,1.7134449878723501,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.4643776247618798,-6.0793371930800495,-0.3392373727325769,2.58185095378146,6.7393843847833494,3.0424931783041096,-2.72185312222835,0.00906083639534526,-0.37906830709218003,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.4889014483823702,0.5667972734689339,-0.0100162234965625,0.14679273491698802,-0.2934395304967512,-0.9066483393836864
1,-0.43033020568134395,0.9856326935520809,0.6457894372988411,0.317131047127407,0.616332206255463,-1.3474624572097502,1.0782335690849,-0.161518267508932,-0.492855874580938,-1.03963769713185,-0.39560772252726,-0.664683930228673,-0.985700496668287,-0.660967626671015,0.344105202877093,0.530852433867815,0.278141865207384,0.35552991689244606,-1.08122326117298,-0.11528193542953098,-0.0163780179250957,-0.207609058231514,-0.164119225784612,0.255280162145255,0.45479781776153205,-0.505032215885219,-0.0394559687978208,-0.00635758223393408,0.1137427513449312,-0.11347642711967951
0,1.20062559901505,0.294348602850232,0.407889970452638,0.626889615056441,-0.433765037494899,-0.870849334151092,-0.0296415150135593,-0.055621898841394006,-0.20399123856110998,-0.10650828586354902,1.77261159092396,0.8606237535885308,-0.13902264098174302,-0.0302662263390371,0.40534645445088396,0.627032633214115,-0.168195201841193,0.159698901901112,0.0164572054911207,-0.0937511876536692,-0.225897511329684,-0.699578831617482,0.145755973008202,0.4886937612216671,0.15092019635954998,0.0652654532644792,-0.0280538375238947,0.0220249097075082,-0.29497659470411514,-0.25345692501086714
0,2.24302238791317,-0.665456699323986,-1.56332520088543,-0.956068484632418,-0.20144078849731897,-0.865303365429136,-0.256519212981002,-0.311687820116103,-0.471108999065795,0.787407897287095,-0.908764014674787,-0.556963147009722,0.09533237945983698,-0.0469477655848395,-0.25525184368496695,0.711394672739386,0.296647551856795,-1.7669348124810702,0.9152080084968901,-0.0177233348419559,0.00734269566855425,0.0221973506917957,0.20249290459999397,0.584558162340996,0.0323038262404609,-0.30249340042069106,-0.0456499383419585,-0.0580997214385724,-0.12254593725983372,0.8868642723716209
0,-0.256769642558386,0.19268054163742396,-0.00615994437571119,-1.63878003992573,0.12664085269839,0.43453029442150704,-0.419264290965164,0.624316731268705,-1.52110287922178,0.25831333189011396,-0.15798720928440801,-0.7797664381578892,-0.47734987162937,0.46286316039845793,-0.0029732456367243102,1.32664938955829,0.0902798199481742,-0.648669196252257,2.38403294110609,0.12810345979010002,-0.11380793961454902,-0.695355285148771,0.176762826104118,-0.429607505746805,-0.942438780270587,-0.57230147801735,0.0614770055387089,0.101057790497453,-0.07056522042898065,0.8109000340699491
0,1.3194914786465,-0.828356235513075,0.939689903510966,-0.5951601825514039,-1.64058390992829,-0.746815415594462,-1.06516720003927,-0.0068058266654049205,-0.228937530461163,0.6286204204960689,-0.511833825002981,-1.2383167766937,-0.8193357028652671,-0.21598620960808898,1.24274368326682,1.53582485521761,0.12204295060558198,-0.7086746956798909,0.22146038993710998,0.0749605961391103,0.38537199965950303,0.9491067176279859,-0.11305439183712,0.411743401469936,0.378439408744363,-0.0489119609683038,0.0247812424506925,0.0283906384043747,0.25137986445888355,-0.43167800373594617
0,-3.43768212594925,2.8980835884563194,-0.6031086850348609,-0.652410752016782,-0.6816707038821229,-0.382455697588949,-0.313152318431106,1.18075272991657,0.5673152898897571,1.9735903472228602,0.519031909726926,1.16920012446201,0.908405541359251,0.283366883750223,0.20681883566333398,0.740224254494733,-0.671865669795404,0.274448079704134,0.393207988568805,0.7440526106576659,-0.439245945287012,-0.7410521173035229,0.183408882225907,-0.526520041073973,0.395209947295375,0.117326518827023,0.501992826417729,0.168325017694645,-0.1820722420177461,-0.34232075094867187
1,0.326006629816884,1.28663756547088,-2.0071812871526498,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,0.617737791926574,-1.1258610303728702,-3.23678401592309,3.5617949640182998,-3.9146793522884797,-2.12495645598654,-4.45889502952153,0.5782018754254921,-2.3433041192933,-5.071450108042161,-0.7491723208466479,0.22842274838648996,0.22266668315576502,0.5568946744085439,0.16977552857435502,-0.174357059251063,0.30806132304621303,0.7109961280516441,-0.23102981819073004,0.580495233837149,0.30098403791885,-0.21980018165304271,-0.2939766679589751
0,-0.318146784391662,1.00727275459566,-0.8150694474164442,0.0442951562237404,1.43938813041027,-0.8185701926960771,0.8294009766858008,-0.129853084135033,-0.30611558246089804,-1.3348888734636202,1.0108783148662401,0.318715653558833,0.0271915404572179,-2.60062571230882,-1.26523685710138,0.32128829131732106,1.7614844475605902,1.30416273830506,0.42996680367765294,-0.0703908652460624,0.159591462842911,0.745843505660619,-0.366951518640835,-0.508432506131416,-0.5397196272954821,0.661842101415034,0.108914247532563,0.22910759252746302,-0.13540138335778662,0.34944019549101846
1,0.467991939825149,1.1001181155631001,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.17419976093124698,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.416036888846571,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.914989007482831,0.669648023350281,-4.47201433366572,-5.8569977597527005,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.8998761058076121,-0.285103424654105,-1.9297171044851398,0.319868526124677,0.170636428415686,0.851798305715368,0.37209828222775293,1.376930063578565,0.6470353270127703
0,1.23330136706437,-0.646987315249916,-0.251985885579793,-0.976602261983801,0.28410677673788,1.3972553311154698,-0.574755822506094,0.303752723959122,-1.04056370772428,0.47017419483302897,-0.133346492218022,0.42456494843922,1.30845518965033,0.0422127979048384,1.8957038618106299,-2.39396605009075,0.831589859505408,-0.90998624236646,-2.0077711636983304,-0.47981371530088,-0.29776454997799395,-0.22064040695017004,0.0368477393472931,-1.7467905341641299,0.0955847297305355,1.2156530717500902,0.00648742068227031,-0.0125533967827861,0.1299517920771327,-0.34998061537377084
0,1.02755264013139,-0.283108526481831,1.54338592836335,1.6638331779574702,-0.944254511434145,0.925795786150414,-0.870607804998925,0.49949572134798104,1.1872847439507601,-0.241299428975881,0.675352020637648,1.5450502220642701,-0.658561069680106,-0.595733729919796,-2.25905910211042,-0.8760776100031391,0.5481928836937621,-0.642473631498154,0.261183653215496,-0.238685325666572,-0.221992171537725,-0.167390650093436,0.0529809108739759,0.22787981678247501,0.383335449857556,-0.42232274082264504,0.10018538755239699,0.0207752226063049,-0.2934395304967512,-0.14298805202128784
1,-0.9563903545340892,2.36159360978361,-3.1711946072316803,1.9707587789256,0.474761353851904,-1.90259820435779,-0.05517781218640401,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.46115342831047496,-2.01571274629308,-1.7314131905532,-0.46581472714030897,0.527619755594392,0.19087690343816002,0.47321108602490003,0.719400298090367,0.12245784782350501,-0.255649852132098,-0.6192592990319921,-0.48427999484406004,0.6835345928929061,0.443299499267762,0.2501222664710403,0.9555563387727769
0,1.3551905923093999,-1.9202156012971499,-1.79761373618251,-0.0190418806773681,-0.888776035915438,-0.838210975413948,0.32225246891879605,-0.31007078654986603,-0.7928182799466049,0.9269275184043578,0.6171708212802061,0.191402295649524,-0.9461336646223149,0.778949826123943,-0.7524744034602792,-1.61049460364872,-0.0316665321702321,1.11480827409187,-0.555795752082593,0.111010454528712,-0.20190207088609197,-0.9531940833507719,-0.0641021706542271,-0.00327072457901877,-0.383039199954896,0.347386833045966,-0.14626913045090698,-0.007152114613780759,5.37902606022497,0.4966693687660804
0,2.19311585348323,-0.681951406101639,-2.31950206039732,-0.9894487766569159,0.138799454226299,-1.26867249504253,0.22346009714309398,-0.48105170468905895,-0.873638712805064,0.9175596307411841,-0.7928520293392621,-1.104489240768,-0.661540599507649,0.517799656975132,0.11429920109342,0.47676695406939795,0.387978448381918,-1.6221361557903502,0.630966514526402,0.0205949425988455,0.359342504871387,0.8787682437914109,-0.0742136896701853,0.6486817700097,0.42766389962525003,0.054054795112106,-0.0947198077492063,-0.06912554632302201,0.536295675260253,0.6790493309366886
0,-0.44767165190154606,-0.190533186059274,-2.09140594323071,0.0253701868448027,-0.562268513255235,-0.109635117455262,1.9235250300864801,0.159203029942829,0.012245625747567,-1.46252037960024,-1.85030794335399,-1.45960584899399,-1.5067798724643897,-0.177938122114388,0.9965163304522249,0.629412506654678,0.33139806564590196,1.35713282128169,-0.0230933728338839,0.6153313481275571,0.498856856452569,0.6012172936371011,0.8243860680611109,-1.23400813081666,-0.0273771125095636,-0.0895708212208588,-0.229083892210425,-0.0302893433065596,5.874379934325439,0.7314935560803111
0,-0.00018571757956377199,1.11435571877706,-0.33690494943346,-0.614900767868102,0.978979152874442,-0.8437810332228571,1.18500483942287,-0.329618664807303,0.279780045042659,-0.31766148150288,-0.527378374049399,-0.159582047057517,0.0197290862174055,-1.3029938980618,-0.200650056155931,0.214898330457827,0.266900772586958,-0.280394672592072,-0.272413639747666,0.21413715011210396,-0.42221814349296705,-0.8187249939288771,0.0700613020746256,0.6280814157060639,-0.40104820534653296,0.0857029376642891,0.17204611624458,-0.08182941412823701,-0.1701949276881157,0.44567017939590453
0,1.9079761224779799,-0.0474315669940692,-2.8154475886109602,1.02558173272166,1.26596766376497,-0.543584620629949,1.00855721300534,-0.331314506222495,-0.34969874906716997,0.544840291139821,0.0193638303665117,-0.0504623829455353,-1.3610047895094601,1.30965171228379,-0.8139924822358291,-0.385456457557289,-0.651859256152304,0.43271721098764704,0.22607224692327696,-0.104620143018643,0.35789305203240795,0.8692065977849899,-0.358832996210404,0.114119100946786,0.87603123385047,-0.216808284618356,-0.0910236215102372,-0.0723754245125083,1.2156780549151123,0.7803075694028361
1,-0.0829834650336291,-3.93591892431521,-2.6167089860612003,0.163310074791927,-1.4009518276706698,-0.809419404822953,1.5015798397479099,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.9796748353087591,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.9346157961030529,-0.0524194348357059,0.51116178431397,0.7319987491136509,1.8786116025302402,0.70267203994139,-0.18230477561376698,-0.9210169861803108,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.12622138284737802,15.021169566128695,0.8178784995124473
0,-1.0378391336128199,1.0183091939829398,1.6258981070391798,-0.661754040587161,0.20459623238283198,0.274627205001804,0.6796101633916449,-0.328321363436113,0.286204551288841,0.049946777021677,0.946574812435374,1.19584215909239,1.13833093663476,-0.573774585947626,-0.0061716664328012,0.0114528276795144,-0.891586262174861,0.20013922238676998,0.757448433154067,-0.0466361049746196,-0.17280852077535303,-0.49341080658360104,-0.32316851368986305,-0.40495421320529795,0.32031045161119504,-0.554931625270657,-0.955240394800726,-0.29110080977911895,0.1753650527492489,0.9036760300285482
